avg_gyro_x_0,avg_gyro_y_0,avg_gyro_z_0,avg_gyro_x_1,avg_gyro_y_1,avg_gyro_z_1,avg_gyro_x_2,avg_gyro_y_2,avg_gyro_z_2,avg_gyro_x_3,avg_gyro_y_3,avg_gyro_z_3,avg_gyro_x_4,avg_gyro_y_4,avg_gyro_z_4,avg_gyro_x_5,avg_gyro_y_5,avg_gyro_z_5,avg_gyro_x_6,avg_gyro_y_6,avg_gyro_z_6,avg_gyro_x_7,avg_gyro_y_7,avg_gyro_z_7,avg_gyro_x_8,avg_gyro_y_8,avg_gyro_z_8,avg_gyro_x_9,avg_gyro_y_9,avg_gyro_z_9,label
0,0,0,0,0,0,0,0,0,0,0,0,97,0,28,59,47,76,11,68,10,0,0,0,0,0,0,0,0,0,Cycling
11,26,59,12,1,24,0,0,0,85,10,97,0,0,0,0,0,0,0,0,0,0,0,0,79,68,30,0,0,0,Cycling
58,49,22,79,67,83,48,70,81,0,0,0,74,45,23,0,0,0,0,0,0,0,0,0,40,5,19,0,0,0,Cycling
0,0,0,86,38,25,100,81,42,27,81,5,52,87,46,33,0,72,46,22,56,34,18,90,0,0,0,0,0,0,Cycling
55,75,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,38,2,0,0,0,0,0,0,Cycling
33,90,78,94,24,58,16,55,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,85,6,Cycling
0,0,0,0,0,0,0,0,0,21,1,21,0,0,0,0,0,0,30,78,82,0,0,0,0,0,0,26,19,8,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,98,6,0,0,0,12,9,41,0,0,0,Cycling
18,30,91,0,0,0,0,0,0,55,23,88,57,46,1,0,0,0,22,74,21,0,0,0,0,0,0,26,96,4,Cycling
92,17,58,0,0,0,99,91,14,61,67,61,0,0,0,0,0,0,28,64,90,48,45,38,0,0,0,0,0,0,Cycling
49,19,16,7,87,97,0,77,24,53,77,87,77,36,58,0,0,0,0,0,0,69,17,0,0,0,0,47,34,22,Cycling
66,91,49,65,61,74,64,41,54,0,0,0,0,0,0,0,0,0,0,0,0,27,71,64,0,0,0,0,0,0,Cycling
0,0,0,96,64,28,0,0,0,0,0,0,66,93,16,0,0,0,0,0,0,0,0,0,0,0,0,19,75,33,Cycling
0,0,0,0,0,0,80,78,4,37,9,32,64,11,98,0,0,0,0,0,0,0,0,0,16,45,67,95,32,90,Cycling
0,0,0,0,0,0,0,0,0,30,27,42,0,0,0,89,20,73,63,60,7,0,0,0,62,47,74,0,0,0,Cycling
99,57,47,13,24,63,0,0,0,29,62,33,90,92,69,0,0,0,56,9,79,0,0,0,75,26,83,89,30,29,Cycling
0,0,0,0,0,0,28,83,58,5,83,44,47,2,21,0,0,0,42,4,48,0,0,0,18,69,3,0,0,0,Cycling
43,99,17,77,17,74,59,38,57,0,0,0,0,0,0,57,67,88,0,0,0,0,0,0,6,17,91,72,41,15,Cycling
64,77,55,21,19,54,0,0,0,91,53,1,0,0,0,0,0,0,10,83,87,0,0,0,0,0,0,57,68,87,Cycling
2,41,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,67,65,86,1,18,27,50,68,14,66,56,Cycling
2,98,24,0,0,0,1,86,78,0,0,0,0,0,0,43,100,62,56,71,50,0,0,0,62,83,19,15,14,3,Cycling
35,42,48,0,0,0,2,25,12,0,0,0,0,0,0,71,17,96,22,19,92,52,80,91,0,0,0,73,89,99,Cycling
28,7,85,60,18,51,0,0,0,60,41,51,0,0,0,88,22,20,82,59,62,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,67,97,69,7,32,58,0,0,0,94,57,71,0,0,0,0,0,0,67,47,88,0,0,0,33,11,90,Cycling
4,99,69,23,98,81,0,0,0,71,28,25,76,3,32,37,32,53,0,0,0,13,6,74,38,67,78,20,55,57,Cycling
81,64,67,0,0,0,0,0,0,0,0,0,0,0,0,6,62,56,24,71,42,27,62,93,0,0,0,44,12,39,Cycling
16,1,67,0,0,0,0,0,0,29,48,37,0,0,0,75,55,27,25,29,86,0,0,0,52,41,0,81,84,4,Cycling
11,34,85,2,44,31,0,0,0,47,81,79,17,77,91,0,0,0,0,0,0,74,62,35,56,8,7,98,4,85,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,13,0,0,0,90,95,73,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,48,46,5,0,0,0,0,0,0,83,93,2,65,8,57,68,58,87,0,0,0,70,26,10,Cycling
0,0,0,26,40,96,0,0,0,78,7,51,0,0,0,29,18,27,3,83,65,0,0,0,15,58,28,64,44,21,Cycling
0,0,0,41,89,93,68,7,43,31,71,61,0,0,0,100,73,45,0,0,0,28,69,83,84,80,3,5,15,52,Cycling
31,81,11,0,0,0,0,0,0,0,0,0,61,29,56,25,54,27,0,0,0,0,0,0,80,1,65,0,0,0,Cycling
62,71,41,0,0,0,0,0,0,64,52,99,46,36,8,0,0,0,77,7,85,0,0,0,0,0,0,3,86,92,Cycling
0,0,0,0,0,0,29,18,60,79,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,90,32,37,0,0,0,80,8,44,0,0,0,0,0,0,38,29,40,68,37,96,18,62,58,36,84,1,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,74,54,0,9,99,0,0,0,73,11,90,0,0,0,Cycling
100,44,68,51,64,58,98,96,80,0,0,0,0,0,0,0,0,0,78,90,95,0,0,0,4,74,41,59,37,34,Cycling
45,45,45,0,0,0,0,0,0,65,70,54,0,0,0,88,36,71,99,71,8,0,0,0,0,0,0,0,0,0,Cycling
87,15,7,0,0,0,0,0,0,0,0,0,46,85,30,53,38,97,10,97,45,80,25,85,37,43,63,7,51,38,Cycling
43,14,42,0,0,0,74,63,94,28,48,8,0,0,0,98,59,1,26,85,38,40,67,94,0,0,0,48,31,46,Cycling
11,15,14,0,0,0,3,99,44,0,0,0,15,35,92,38,76,70,56,47,39,0,0,0,0,0,0,70,66,80,Cycling
30,85,17,9,6,73,0,0,0,58,69,100,0,0,0,79,88,58,0,0,0,0,0,0,79,45,9,67,11,22,Cycling
57,98,25,8,78,30,85,51,20,72,81,6,0,0,0,79,52,91,84,44,14,0,0,0,75,75,79,0,0,0,Cycling
0,0,0,99,59,74,18,19,33,0,0,0,0,0,0,0,0,0,0,0,0,49,24,13,0,0,0,0,0,0,Cycling
97,33,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,23,50,51,4,99,12,2,21,Cycling
66,12,59,0,0,0,0,0,0,14,83,99,58,65,74,0,0,0,39,26,34,8,11,40,92,58,38,36,93,54,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,28,39,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
88,97,24,0,0,0,0,0,0,64,19,59,0,0,0,0,0,0,76,2,98,0,0,0,69,2,44,74,49,80,Cycling
0,0,0,46,51,75,0,0,0,0,0,0,0,0,0,12,29,34,66,78,60,45,97,87,61,38,94,0,0,0,Cycling
36,86,10,11,7,79,96,75,25,68,16,23,25,29,48,0,0,0,38,6,48,93,62,51,82,99,33,0,0,0,Cycling
0,0,0,0,0,0,19,61,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,89,98,53,0,0,0,0,0,0,74,64,28,0,0,0,0,0,0,91,99,38,99,45,46,92,85,66,Cycling
0,0,0,6,68,37,0,0,0,86,62,86,48,26,32,40,77,96,0,0,0,76,21,5,92,97,34,28,83,67,Cycling
0,0,0,0,0,0,0,0,0,10,56,11,61,2,97,0,0,0,97,92,27,0,0,0,13,94,30,0,0,0,Cycling
0,0,0,0,0,0,36,13,36,0,0,0,14,49,13,31,88,65,0,0,0,78,11,76,49,52,17,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,77,22,9,35,37,85,0,0,0,0,0,0,29,7,86,0,0,0,Cycling
0,0,0,1,84,3,0,0,0,79,40,100,0,0,0,0,0,0,0,0,0,0,0,0,66,92,94,68,17,87,Cycling
48,32,34,0,0,0,47,15,34,0,0,0,59,85,76,0,0,0,93,91,21,96,67,59,78,24,75,0,0,0,Cycling
0,0,0,21,65,39,0,0,0,0,0,0,94,52,34,29,25,35,0,0,0,0,0,0,23,26,7,49,70,77,Cycling
4,50,81,0,0,0,87,39,0,5,0,43,0,0,0,29,96,48,49,76,35,0,0,0,96,76,82,0,0,0,Cycling
67,18,43,0,0,0,7,12,8,0,0,0,34,35,78,0,0,0,0,0,0,96,25,88,4,80,30,78,35,12,Cycling
6,43,66,0,0,0,86,1,78,0,0,0,55,16,17,59,13,27,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,43,26,49,29,100,85,0,0,0,45,25,24,15,3,77,33,64,81,51,97,15,22,50,10,Cycling
0,0,0,0,0,0,57,50,56,0,0,0,43,11,94,40,80,95,28,31,65,0,0,0,26,92,55,0,0,0,Cycling
35,99,43,0,0,0,10,92,11,47,90,67,58,2,99,0,0,0,6,16,37,2,65,65,0,0,0,59,90,58,Cycling
35,87,37,78,55,43,66,69,76,51,86,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,26,34,27,25,60,28,0,0,0,79,57,23,87,99,87,0,0,0,0,0,0,Cycling
48,23,14,84,87,56,86,74,15,29,71,50,0,0,0,79,62,75,98,5,95,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,65,64,52,0,0,0,63,92,97,0,0,0,0,0,0,56,14,95,Cycling
34,86,49,0,0,0,0,0,0,53,79,64,0,0,0,0,0,0,55,97,46,0,0,0,0,0,0,43,9,88,Cycling
89,12,53,0,0,0,32,45,79,94,81,13,53,48,1,0,0,0,0,0,0,0,0,0,0,0,0,53,40,83,Cycling
2,42,70,96,87,81,0,0,0,77,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
34,61,3,0,0,0,0,0,0,16,24,87,0,0,0,74,4,80,0,0,0,71,94,52,81,4,71,0,0,0,Cycling
0,0,0,80,50,4,0,0,0,22,59,17,19,83,15,64,78,49,49,29,64,0,0,0,98,43,90,0,0,0,Cycling
1,99,1,0,0,0,0,0,0,8,33,85,100,5,81,66,24,68,58,41,69,6,51,88,35,45,0,0,0,0,Cycling
0,0,0,0,0,0,80,57,74,0,0,0,0,0,0,86,99,40,67,0,92,40,6,88,41,7,58,59,16,31,Cycling
59,65,17,42,75,73,28,43,56,0,0,0,75,63,37,0,0,0,39,3,93,98,25,11,0,0,0,0,0,0,Cycling
0,0,0,24,4,46,75,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,16,98,0,0,0,0,0,0,6,80,60,0,0,0,0,0,0,0,0,0,0,0,0,30,5,29,0,0,0,Cycling
5,46,87,0,0,0,96,79,10,0,0,0,0,0,0,0,0,0,82,61,88,0,0,0,87,63,12,79,1,69,Cycling
0,0,0,22,66,36,0,0,0,15,46,31,50,83,91,72,91,95,37,76,82,33,18,81,69,54,26,82,92,100,Cycling
0,0,0,9,67,10,58,37,37,0,0,0,33,64,66,64,24,29,0,0,0,0,0,0,52,1,21,78,81,91,Cycling
95,98,69,0,0,0,44,32,55,0,0,0,0,0,0,0,0,0,15,63,76,30,30,88,0,0,0,46,9,67,Cycling
63,24,10,0,0,0,0,0,0,0,0,0,0,0,0,42,65,79,60,72,20,58,73,61,43,48,3,0,0,0,Cycling
0,0,0,0,0,0,16,99,52,0,0,0,0,0,0,0,0,0,15,38,16,13,84,14,0,0,0,41,52,26,Cycling
0,0,0,0,0,0,63,72,43,59,9,82,0,0,0,0,0,0,0,0,0,60,77,7,76,35,1,0,0,0,Cycling
0,0,0,76,90,25,75,20,21,30,79,84,98,79,69,94,90,27,14,47,77,0,0,0,0,0,0,41,81,61,Cycling
62,8,53,45,34,84,23,3,82,83,0,79,0,0,0,0,0,0,13,55,79,0,0,0,0,0,0,0,0,0,Cycling
44,26,11,23,91,7,48,20,53,35,9,30,0,0,0,0,0,0,0,0,0,81,49,56,0,0,0,62,87,46,Cycling
0,0,0,0,0,0,0,0,0,56,76,27,0,0,0,66,11,92,65,83,51,34,9,75,68,56,70,0,0,0,Cycling
32,26,45,55,87,100,0,0,0,0,0,0,30,46,67,15,8,80,17,51,71,91,93,21,0,0,0,77,38,72,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,47,65,0,0,0,5,50,75,Cycling
0,0,0,0,0,0,24,66,56,0,0,0,0,0,0,44,37,4,0,0,0,44,65,9,0,0,0,22,49,32,Cycling
44,52,17,0,0,0,28,97,57,23,87,1,36,32,71,75,10,78,0,0,0,29,46,10,73,84,89,22,76,21,Cycling
0,0,0,56,91,1,45,86,49,42,100,41,0,0,0,23,12,53,0,0,0,24,10,70,0,0,0,0,0,0,Cycling
0,0,0,90,67,28,0,0,0,40,61,71,0,0,0,0,0,0,18,60,84,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,39,31,25,22,37,95,85,61,3,49,33,47,46,10,49,0,0,0,0,0,0,0,0,0,18,28,42,Cycling
0,0,0,0,0,0,91,100,95,39,66,86,0,0,0,52,96,54,25,70,26,0,0,0,0,0,0,14,25,93,Cycling
11,19,92,18,42,75,19,44,0,28,87,37,0,0,0,0,0,0,52,70,100,0,0,0,27,97,8,49,97,90,Cycling
69,5,45,0,0,0,0,0,0,44,42,28,0,0,0,14,60,77,0,0,0,0,0,0,57,25,5,5,62,54,Cycling
0,0,0,35,96,18,81,77,76,0,0,0,17,48,38,18,43,40,0,0,0,36,73,67,28,62,69,0,0,0,Cycling
27,27,82,0,0,0,0,0,0,0,0,0,44,31,55,0,0,0,42,25,14,31,91,17,76,25,4,50,14,35,Cycling
0,0,0,0,0,0,20,29,18,17,5,59,0,0,0,4,84,42,0,0,0,0,0,0,0,0,0,25,75,4,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,62,0,0,0,0,0,0,14,74,15,19,10,24,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,8,44,85,3,86,17,0,0,0,0,0,0,63,22,62,74,94,52,Cycling
83,47,3,26,62,63,41,68,55,76,46,47,0,0,0,0,0,0,58,9,72,81,6,15,61,47,77,42,57,74,Cycling
61,46,98,0,0,0,0,0,0,26,28,14,54,100,84,30,34,1,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,42,55,100,0,0,0,48,11,18,0,0,0,0,0,0,78,50,87,78,70,91,0,51,4,0,0,0,Cycling
74,72,50,84,39,11,0,0,0,0,0,0,0,0,0,0,0,0,55,98,47,44,43,73,2,91,33,22,95,2,Cycling
72,7,42,84,61,22,0,0,0,72,29,18,99,84,51,0,0,0,0,0,0,25,61,35,90,45,37,0,0,0,Cycling
15,22,39,13,78,11,50,62,5,50,74,52,0,0,0,26,41,29,0,0,0,0,0,0,60,13,4,24,29,35,Cycling
0,0,0,0,0,0,88,30,74,0,0,0,0,0,0,82,47,37,100,1,4,42,84,80,28,7,29,71,31,7,Cycling
49,89,68,0,0,0,17,77,96,55,4,69,70,41,42,0,0,0,0,0,0,0,0,0,99,43,68,65,82,6,Cycling
10,16,1,0,0,0,0,0,0,63,41,9,0,24,61,2,20,0,0,0,0,0,0,0,0,0,0,98,54,50,Cycling
69,21,39,0,0,0,25,55,70,18,57,78,33,5,94,89,59,33,76,8,36,0,0,0,80,94,29,87,78,50,Cycling
26,11,2,0,0,0,0,0,0,97,80,67,52,21,59,0,0,0,0,0,0,0,0,0,9,39,100,11,4,86,Cycling
0,0,0,73,95,88,35,3,40,0,0,0,61,10,56,0,0,0,0,0,0,74,11,72,17,39,10,0,0,0,Cycling
71,97,85,0,0,0,0,0,0,6,46,2,0,0,0,0,0,0,0,0,0,13,52,29,0,0,0,51,87,61,Cycling
4,19,19,95,95,58,72,75,93,0,0,0,90,100,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
68,6,79,0,0,0,58,54,64,62,54,5,57,89,19,37,96,23,0,0,0,27,55,55,10,24,50,0,0,0,Cycling
0,0,0,0,0,0,82,33,63,0,0,0,32,66,2,0,0,0,73,66,27,93,22,67,5,49,91,0,0,0,Cycling
87,48,8,97,40,18,0,0,0,0,0,0,95,91,97,0,0,0,0,0,0,22,38,30,0,0,0,16,40,60,Cycling
0,0,0,25,99,70,31,25,73,2,8,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,58,70,Cycling
0,0,0,0,0,0,0,0,0,44,42,65,3,74,3,48,2,20,17,41,9,85,13,62,0,0,0,73,58,46,Cycling
0,0,0,100,43,55,64,0,1,55,0,79,0,0,0,0,0,0,55,43,27,13,78,61,41,91,33,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,82,32,52,0,51,16,59,6,84,55,82,82,0,0,0,40,33,46,Cycling
47,39,0,37,40,64,0,0,0,0,0,0,67,37,67,0,0,0,72,88,6,0,0,0,0,0,0,63,53,67,Cycling
0,0,0,0,0,0,5,77,35,0,0,0,13,15,89,64,15,50,58,26,29,0,0,0,0,0,0,0,0,0,Cycling
97,71,49,34,57,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,64,25,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,40,4,100,0,0,0,82,87,19,0,0,0,56,79,54,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,57,59,84,0,0,0,47,38,90,84,8,32,3,30,45,39,34,12,0,0,0,0,0,0,63,68,67,Cycling
0,0,0,42,36,33,78,77,29,100,63,21,70,46,61,75,77,71,0,0,0,97,90,93,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,65,81,36,0,0,0,76,94,26,0,0,0,0,0,0,77,5,59,Cycling
0,0,0,42,4,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,79,70,0,0,0,51,29,17,Cycling
59,89,17,0,0,0,0,0,0,0,0,0,20,58,19,0,0,0,0,0,0,0,0,0,58,98,20,0,0,0,Cycling
26,44,50,0,0,0,33,85,48,46,35,17,0,0,0,0,0,0,64,85,47,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,6,21,97,44,66,82,2,17,78,16,21,67,0,0,0,46,46,79,17,21,32,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,88,86,77,0,0,0,0,0,0,0,0,0,0,19,34,65,15,51,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,33,40,22,0,0,0,42,79,39,24,91,0,53,75,27,0,0,0,74,83,45,0,0,0,Cycling
66,6,98,0,0,0,0,0,0,84,80,29,0,0,0,0,0,0,0,0,0,0,0,0,47,72,19,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,55,77,21,0,0,0,62,90,86,0,0,0,22,65,24,0,0,0,53,1,84,Cycling
91,87,6,74,85,16,100,39,24,0,0,0,0,0,0,0,0,0,15,21,90,68,96,90,0,0,0,0,0,0,Cycling
90,63,17,0,0,0,82,41,80,0,11,54,0,0,0,97,2,7,0,0,0,0,0,0,26,25,9,12,86,61,Cycling
46,48,46,0,0,0,0,0,0,0,0,0,97,63,86,51,6,19,70,1,43,28,44,11,66,0,3,31,47,25,Cycling
0,0,0,100,12,26,0,0,0,0,0,0,85,56,85,0,0,0,94,4,21,93,87,34,78,24,15,15,88,17,Cycling
0,0,0,0,0,0,0,0,0,56,47,89,51,21,43,0,0,0,0,0,0,89,8,26,89,10,2,0,0,0,Cycling
0,0,0,16,3,36,77,19,49,0,0,0,0,0,0,88,38,22,70,10,78,51,23,38,29,29,7,91,28,68,Cycling
0,0,0,0,0,0,55,76,86,0,0,0,42,6,27,0,0,0,0,0,0,0,0,0,94,70,28,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,42,26,75,51,8,83,7,41,49,0,0,0,0,0,0,1,89,94,Cycling
90,19,68,26,97,17,54,88,60,0,0,0,79,19,94,33,29,81,0,0,0,88,39,80,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,36,89,34,0,0,0,94,30,39,32,15,2,0,0,0,85,13,13,0,0,0,Cycling
0,0,0,5,11,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,75,67,0,0,0,Cycling
0,0,0,8,11,0,80,36,37,70,99,94,52,32,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
80,67,92,18,11,21,0,0,0,55,21,65,0,0,0,0,0,0,86,73,14,0,0,0,0,0,0,22,16,11,Cycling
24,40,20,0,0,0,0,0,0,0,0,0,0,0,0,14,8,19,0,0,0,47,79,59,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,90,17,33,0,0,0,24,80,78,0,0,0,0,0,0,0,0,0,88,31,46,79,16,13,Cycling
0,0,0,0,0,0,90,47,36,0,0,0,53,67,65,0,0,0,22,32,20,18,38,65,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,87,28,90,0,0,0,0,0,0,8,16,66,0,0,0,0,0,0,28,92,40,0,0,0,Cycling
0,0,0,0,0,0,8,75,53,0,0,0,17,59,89,0,0,0,0,0,0,57,13,96,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,56,87,0,0,0,97,50,7,0,0,0,0,0,0,68,65,78,0,0,0,Cycling
0,0,0,0,0,0,61,51,80,90,58,50,98,4,42,0,42,63,0,0,0,0,0,0,87,60,72,9,61,73,Cycling
88,3,92,16,71,100,57,61,46,99,47,88,91,1,61,51,39,8,33,97,98,65,33,27,0,0,0,23,80,28,Cycling
0,0,0,24,24,4,96,73,80,21,97,66,69,63,45,49,27,76,6,94,16,0,0,0,0,0,0,34,96,9,Cycling
0,0,0,3,66,27,0,0,0,29,85,83,0,0,0,0,0,0,0,0,0,0,0,0,100,28,56,0,0,0,Cycling
0,0,0,63,8,49,0,0,0,44,62,5,76,87,56,35,89,77,30,85,95,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,99,98,81,0,0,0,0,0,0,0,0,0,0,0,0,38,58,18,85,26,87,Cycling
0,0,0,93,62,15,50,36,57,14,35,37,96,82,49,0,0,0,54,43,60,59,63,12,26,9,31,85,19,10,Cycling
42,43,24,0,0,0,100,26,6,0,0,0,63,73,51,0,0,0,46,41,50,26,96,64,0,0,0,81,57,68,Cycling
0,0,0,0,0,0,22,57,29,67,71,55,0,0,0,62,18,29,42,51,18,0,0,0,0,0,0,0,0,0,Cycling
94,32,67,0,0,0,78,6,1,64,84,62,0,53,81,0,0,0,0,0,0,73,63,93,7,40,81,18,7,27,Cycling
0,0,0,68,50,34,74,96,79,82,21,49,68,1,94,44,71,50,12,44,62,0,0,0,0,0,0,0,0,0,Cycling
4,44,91,0,0,0,63,63,33,91,80,5,0,0,0,0,92,50,37,40,66,71,100,24,0,0,0,44,21,52,Cycling
11,92,97,0,0,0,92,93,93,0,0,0,97,82,3,0,0,0,89,79,21,0,0,0,98,1,10,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,6,3,55,11,92,3,72,5,93,0,0,0,0,0,0,0,0,0,Cycling
48,29,81,64,62,70,95,57,47,15,100,25,0,0,0,15,69,90,0,0,0,96,71,17,0,0,0,87,6,98,Cycling
79,87,15,2,55,37,0,0,0,0,0,0,0,0,0,50,83,96,94,74,75,29,61,33,0,0,0,11,38,79,Cycling
0,0,0,0,54,21,0,0,0,13,33,76,46,62,84,0,0,0,99,64,30,34,100,72,0,0,0,46,57,15,Cycling
59,79,44,1,25,38,52,8,58,26,69,18,0,0,0,80,59,72,0,0,0,99,93,0,25,44,97,77,49,59,Cycling
65,35,99,72,53,63,40,36,89,15,50,40,0,0,0,0,0,0,0,0,0,14,60,65,8,55,53,0,0,0,Cycling
0,0,0,72,89,66,0,0,0,0,0,0,0,0,0,41,37,44,19,46,97,79,6,48,0,0,0,48,9,24,Cycling
0,16,86,0,0,0,78,39,8,0,0,0,0,0,0,55,83,40,0,0,0,0,0,0,0,0,0,17,84,86,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,95,16,66,100,0,0,0,79,81,68,0,0,0,Cycling
0,0,0,80,16,5,38,20,40,0,0,0,31,98,55,17,35,92,16,99,30,0,0,0,93,17,66,0,0,0,Cycling
0,0,0,98,0,68,0,0,0,0,0,0,49,90,85,57,32,73,0,0,0,92,83,90,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,63,72,33,0,0,0,28,71,76,4,66,80,0,0,0,0,0,0,62,77,12,0,0,0,Cycling
0,0,0,0,0,0,37,59,8,0,0,0,91,96,3,0,0,0,93,41,83,75,30,32,0,0,0,8,70,44,Cycling
43,41,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,99,62,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,46,97,11,74,46,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
62,74,19,0,0,0,37,18,57,34,49,57,43,100,80,80,46,52,52,100,67,61,39,58,0,0,0,25,66,95,Cycling
58,79,2,0,0,0,21,16,74,0,0,0,0,0,0,100,32,52,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,35,24,70,0,0,0,25,94,18,0,0,0,0,0,0,78,15,69,Cycling
37,51,82,31,74,21,43,86,53,12,58,2,0,0,0,0,0,0,0,0,0,0,0,0,76,0,21,54,22,76,Cycling
27,37,68,0,0,0,54,16,56,0,0,0,64,74,40,96,11,67,0,0,0,0,0,0,0,0,0,19,10,100,Cycling
59,44,8,0,0,0,47,65,49,35,74,30,0,0,0,0,0,0,0,0,0,0,0,0,89,81,93,0,0,0,Cycling
56,41,10,24,2,100,0,0,0,0,0,0,95,29,41,0,0,0,0,0,0,93,77,84,51,84,83,88,71,7,Cycling
0,0,0,0,0,0,81,100,97,0,0,0,0,0,0,80,73,73,81,78,10,0,0,0,60,38,85,76,47,80,Cycling
0,0,0,9,8,51,0,0,0,0,0,0,0,0,0,0,0,0,91,14,15,14,88,17,70,51,95,0,0,0,Cycling
0,0,0,92,8,16,99,27,54,0,0,0,0,0,0,24,32,51,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
50,6,15,74,64,60,0,0,0,7,62,30,56,37,8,0,0,0,0,0,0,49,1,36,0,0,0,55,51,93,Cycling
0,0,0,34,87,70,0,0,0,0,0,0,0,0,0,51,9,50,0,0,0,0,0,0,79,69,92,0,0,0,Cycling
0,0,0,0,0,0,17,36,71,10,44,71,59,94,8,56,83,26,83,41,94,48,54,18,0,0,0,65,40,10,Cycling
0,0,0,98,46,23,35,37,51,0,0,0,28,41,74,0,0,0,97,37,92,11,1,54,0,0,0,65,19,92,Cycling
60,79,46,87,51,65,0,0,0,42,88,29,0,0,0,0,0,0,0,0,0,0,0,0,65,47,34,0,0,0,Cycling
43,32,60,0,0,0,0,0,0,31,39,74,59,91,65,93,56,56,8,54,19,9,3,11,0,0,0,36,37,85,Cycling
0,0,0,0,0,0,13,39,2,16,78,25,52,78,63,0,0,0,73,33,61,4,91,4,0,0,0,0,0,0,Cycling
0,0,0,16,12,99,45,32,82,33,21,65,43,33,39,28,88,49,0,0,0,83,81,25,28,96,77,0,0,0,Cycling
0,0,0,36,39,72,0,0,0,0,0,0,0,0,0,51,33,71,35,59,92,0,0,0,0,0,0,30,1,75,Cycling
0,0,0,73,70,41,0,0,0,53,97,53,0,0,0,0,0,0,0,0,0,0,0,0,75,79,25,88,72,69,Cycling
82,65,47,0,0,0,38,59,2,0,0,0,98,4,86,62,29,0,0,0,0,0,0,0,0,0,0,90,42,6,Cycling
